Template,Q,QNER,QNE,QURI,RP,ANE,AURI
مرکز مدیریت  <ENT> کجا قرار دارد ؟,مرکز مدیریت جبهه شامیه کجا قرار دارد ؟,"[('مرکز', 'O'), ('مدیریت', 'O'), ('جبهه', 'B_ent'), ('شامیه', 'I_ent'), ('کجا', 'O'), ('قرار', 'O'), ('دارد', 'O'), ('؟', 'O')]",جبهه شامیه,['http://fkg.iust.ac.ir/resource/جبهه_شامیه'],ns0__headquarter,['استان حلب'],['http://fkg.iust.ac.ir/resource/استان_حلب']
<ENT> تهیه کننده‌ اش کیست ؟, دولیتل تهیه کننده‌ اش کیست ؟,"[('دولیتل', 'B_ent'), ('تهیه', 'O'), ('کننده\u200c', 'O'), ('اش', 'O'), ('کیست', 'O'), ('؟', 'O')]",دولیتل,['http://fkg.iust.ac.ir/resource/دولیتل_(آلبوم)'],ns0__producer,['گیل نورتون'],['http://fkg.iust.ac.ir/resource/گیل_نورتون']
محل تولد <ENT> کجا است؟,محل تولد ریچارد نویترا کجا است؟,"[('محل', 'O'), ('تولد', 'O'), ('ریچارد', 'B_ent'), ('نویترا', 'I_ent'), ('کجا', 'O'), ('است؟', 'O')]",ریچارد نویترا,['http://fkg.iust.ac.ir/resource/ریچارد_نویترا'],ns0__birthPlace,['وین'],['http://fkg.iust.ac.ir/resource/وین']
<ENT> در اطراف چه شهری است ؟, گایکان در اطراف چه شهری است ؟,"[('گایکان', 'B_ent'), ('در', 'O'), ('اطراف', 'O'), ('چه', 'O'), ('شهری', 'O'), ('است', 'O'), ('؟', 'O')]",گایکان,['http://fkg.iust.ac.ir/resource/گایکان'],ns0__village,['شهرستان الیگودرز'],['http://fkg.iust.ac.ir/resource/شهرستان_الیگودرز']
<ENT> در اطراف چه شهری است ؟, نبی‌آباد در اطراف چه شهری است ؟,"[('نبی\u200cآباد', 'B_ent'), ('در', 'O'), ('اطراف', 'O'), ('چه', 'O'), ('شهری', 'O'), ('است', 'O'), ('؟', 'O')]",نبی‌آباد,['http://fkg.iust.ac.ir/resource/نبی\u200cآباد'],ns0__village,['شهرستان ساری'],['http://fkg.iust.ac.ir/resource/شهرستان_ساری']
<ENT> کجاست ؟, گالشخیل کجاست ؟,"[('گالشخیل', 'B_ent'), ('کجاست', 'O'), ('؟', 'O')]",گالشخیل,['http://fkg.iust.ac.ir/resource/گالشخیل'],ns0__location_&_ns0__district_&_ns0__part,"['استان گیلان', 'بخش مرکزی شهرستان رضوان شهر']","['http://fkg.iust.ac.ir/resource/استان_گیلان', 'http://fkg.iust.ac.ir/resource/بخش_مرکزی_شهرستان_رضوان\u200cشهر']"
<ENT> از چه سرده ای است ؟, کلاغ نوک‌سفید از چه سرده ای است ؟,"[('کلاغ', 'B_ent'), ('نوک\u200cسفید', 'I_ent'), ('از', 'O'), ('چه', 'O'), ('سرده', 'O'), ('ای', 'O'), ('است', 'O'), ('؟', 'O')]",کلاغ نوک‌سفید,['http://fkg.iust.ac.ir/resource/کلاغ_نوک\u200cسفید'],ns0__order_&_ns0__family_&_ns0__genus,"['گنجشک سانان', 'کلاغیان', 'کلاغ']","['http://fkg.iust.ac.ir/resource/گنجشک\u200cسانان', 'http://fkg.iust.ac.ir/resource/کلاغیان', 'http://fkg.iust.ac.ir/resource/کلاغ']"
محل تولد <ENT> کجا است؟,محل تولد رضا ملک‌زاده کجا است؟,"[('محل', 'O'), ('تولد', 'O'), ('رضا', 'B_ent'), ('ملک\u200cزاده', 'I_ent'), ('کجا', 'O'), ('است؟', 'O')]",رضا ملک‌زاده,['http://fkg.iust.ac.ir/resource/رضا_ملک\u200cزاده'],ns0__birthPlace,"['شهرستان کازرون', 'بالاده']","['http://fkg.iust.ac.ir/resource/شهرستان_کازرون', 'http://fkg.iust.ac.ir/resource/بالاده']"
در اثر  <ENT> چه کسی مسئول ساخت آهنگ بوده است؟,در اثر چهارراه استانبول چه کسی مسئول ساخت آهنگ بوده است؟,"[('در', 'O'), ('اثر', 'O'), ('چهارراه', 'B_ent'), ('استانبول', 'I_ent'), ('چه', 'O'), ('کسی', 'O'), ('مسئول', 'O'), ('ساخت', 'O'), ('آهنگ', 'O'), ('بوده', 'O'), ('است؟', 'O')]",چهارراه استانبول,['http://fkg.iust.ac.ir/resource/چهارراه_استانبول_(فیلم)'],ns0__musicComposer,['آرمان موسی پور'],['http://fkg.iust.ac.ir/resource/آرمان_موسی\u200cپور']
اثر <ENT> به کارگردانی کیست ؟,اثر ویل هانتینگ خوب به کارگردانی کیست ؟,"[('اثر', 'O'), ('ویل', 'B_ent'), ('هانتینگ', 'I_ent'), ('خوب', 'I_ent'), ('به', 'O'), ('کارگردانی', 'O'), ('کیست', 'O'), ('؟', 'O')]",ویل هانتینگ خوب,['http://fkg.iust.ac.ir/resource/ویل_هانتینگ_خوب'],ns0__director,['گاس ون سنت'],['http://fkg.iust.ac.ir/resource/گاس_ون_سنت']
<ENT> کجاست ؟, گادکوه کجاست ؟,"[('گادکوه', 'B_ent'), ('کجاست', 'O'), ('؟', 'O')]",گادکوه,['http://fkg.iust.ac.ir/resource/گادکوه'],ns0__location_&_ns0__district_&_ns0__part,"['بخش مرکزی شهرستان ایذه', 'استان خوزستان']","['http://fkg.iust.ac.ir/resource/بخش_مرکزی_شهرستان_ایذه', 'http://fkg.iust.ac.ir/resource/استان_خوزستان']"
<ENT> کجا دفن شده است ؟, ویلیام بیکول کجا دفن شده است ؟,"[('ویلیام', 'B_ent'), ('بیکول', 'I_ent'), ('کجا', 'O'), ('دفن', 'O'), ('شده', 'O'), ('است', 'O'), ('؟', 'O')]",ویلیام بیکول,['http://fkg.iust.ac.ir/resource/ویلیام_بیکول'],ns0__deathPlace,['لس آنجلس'],['http://fkg.iust.ac.ir/resource/لس_آنجلس']
چه کسی مولف <ENT> است؟,چه کسی مولف شام آخر است؟,"[('چه', 'O'), ('کسی', 'O'), ('مولف', 'O'), ('شام', 'B_ent'), ('آخر', 'I_ent'), ('است؟', 'O')]",شام آخر,['http://fkg.iust.ac.ir/resource/شام_آخر_(فیلم_۱۳۵۵)'],ns0__writer,['شهیار قنبری'],['http://fkg.iust.ac.ir/resource/شهیار_قنبری']
راسته  <ENT>  چیست ؟,راسته خفاش‌های دماغ‌نیزه‌ای چیست ؟,"[('راسته', 'O'), ('خفاش\u200cهای', 'B_ent'), ('دماغ\u200cنیزه\u200cای', 'I_ent'), ('چیست', 'O'), ('؟', 'O')]",خفاش‌های دماغ‌نیزه‌ای,"['http://fkg.iust.ac.ir/resource/خفاش\u200cهای_دماغ\u200cنیزه\u200cای', 'http://fkg.iust.ac.ir/resource/خفاش\u200cهای_دماغ\u200cنیزه\u200cای_گری']",ns0__order_&_ns0__family_&_ns0__genus,"['خفاش', 'خفاش برگ بینی', 'خفاش', 'خفاش برگ بینی']","['http://fkg.iust.ac.ir/resource/خفاش', 'http://fkg.iust.ac.ir/resource/خفاش_برگ\u200cبینی', 'http://fkg.iust.ac.ir/resource/خفاش', 'http://fkg.iust.ac.ir/resource/خفاش_برگ\u200cبینی']"
چه کسی در  <ENT> درخشید ؟,چه کسی در زیبا باش اما خفه شو درخشید ؟,"[('چه', 'O'), ('کسی', 'O'), ('در', 'O'), ('زیبا', 'B_ent'), ('باش', 'I_ent'), ('اما', 'I_ent'), ('خفه', 'I_ent'), ('شو', 'I_ent'), ('درخشید', 'O'), ('؟', 'O')]",زیبا باش اما خفه شو,['http://fkg.iust.ac.ir/resource/زیبا_باش_اما_خفه_شو'],ns0__starring,"['Lucien Desagneaux', 'Suzanne Nivette', 'Henri Coutet', 'میلن دمونژو', 'Béatrice Altariba', 'آلن دلون', 'ژان پل بلموندو', 'Robert Bazil', 'Bernard Musson', 'Louis Bugette', 'Jacques Seiler', 'Anne Collette', 'گابریل فونتان', 'آنری ویدال', 'René Lefèvre', 'Jean Minisini', 'Marcel Bernier', 'André Thorent', 'François Darbon', 'روژه انن', 'روبرت دالبان', 'آندره فیلیپ', 'Jean Juillard', 'Darry Cowl', 'Roger Legris', 'Nicole Jonesco', 'Charles Bouillaud']","['http://fkg.iust.ac.ir/resource/Lucien_Desagneaux', 'http://fkg.iust.ac.ir/resource/Suzanne_Nivette', 'http://fkg.iust.ac.ir/resource/Henri_Coutet', 'http://fkg.iust.ac.ir/resource/میلن_دمونژو', 'http://fkg.iust.ac.ir/resource/Béatrice_Altariba', 'http://fkg.iust.ac.ir/resource/آلن_دلون', 'http://fkg.iust.ac.ir/resource/ژان\u200cپل_بلموندو', 'http://fkg.iust.ac.ir/resource/Robert_Bazil', 'http://fkg.iust.ac.ir/resource/Bernard_Musson', 'http://fkg.iust.ac.ir/resource/Louis_Bugette', 'http://fkg.iust.ac.ir/resource/Jacques_Seiler', 'http://fkg.iust.ac.ir/resource/Anne_Collette', 'http://fkg.iust.ac.ir/resource/گابریل_فونتان', 'http://fkg.iust.ac.ir/resource/آنری_ویدال', 'http://fkg.iust.ac.ir/resource/René_Lefèvre', 'http://fkg.iust.ac.ir/resource/Jean_Minisini', 'http://fkg.iust.ac.ir/resource/Marcel_Bernier', 'http://fkg.iust.ac.ir/resource/André_Thorent', 'http://fkg.iust.ac.ir/resource/François_Darbon', 'http://fkg.iust.ac.ir/resource/روژه_انن', 'http://fkg.iust.ac.ir/resource/روبرت_دالبان', 'http://fkg.iust.ac.ir/resource/آندره_فیلیپ', 'http://fkg.iust.ac.ir/resource/Jean_Juillard', 'http://fkg.iust.ac.ir/resource/Darry_Cowl', 'http://fkg.iust.ac.ir/resource/Roger_Legris', 'http://fkg.iust.ac.ir/resource/Nicole_Jonesco', 'http://fkg.iust.ac.ir/resource/Charles_Bouillaud']"
راسته  <ENT>  چیست ؟,راسته لاک‌پشت جنگلی چیست ؟,"[('راسته', 'O'), ('لاک\u200cپشت', 'B_ent'), ('جنگلی', 'I_ent'), ('چیست', 'O'), ('؟', 'O')]",لاک‌پشت جنگلی,"['http://fkg.iust.ac.ir/resource/لاک\u200cپشت_جنگلی', 'http://fkg.iust.ac.ir/resource/لاک\u200cپشت_جنگلی_سولاوسی']",ns0__order_&_ns0__family_&_ns0__genus,"['لاک پشت', 'لاک پشت']","['http://fkg.iust.ac.ir/resource/لاک\u200cپشت', 'http://fkg.iust.ac.ir/resource/لاک\u200cپشت']"
<ENT> توسط که درست شده است؟, آرمسترانگ ویتورث اف. کی.۶ توسط که درست شده است؟,"[('آرمسترانگ', 'B_ent'), ('ویتورث', 'I_ent'), ('اف.', 'I_ent'), ('کی.۶', 'I_ent'), ('توسط', 'O'), ('که', 'O'), ('درست', 'O'), ('شده', 'O'), ('است؟', 'O')]",آرمسترانگ ویتورث اف. کی.۶,['http://fkg.iust.ac.ir/resource/آرمسترانگ_ویتورث_اف._کی.۶'],ns0__manufacturer,['آرمسترانگ ویتورث ایرکرفت'],['http://fkg.iust.ac.ir/resource/آرمسترانگ_ویتورث_ایرکرفت']
محل تولد <ENT> کجا است؟,محل تولد نیکیتا والنتیچ کجا است؟,"[('محل', 'O'), ('تولد', 'O'), ('نیکیتا', 'B_ent'), ('والنتیچ', 'I_ent'), ('کجا', 'O'), ('است؟', 'O')]",نیکیتا والنتیچ,['http://fkg.iust.ac.ir/resource/نیکیتا_والنتیچ'],ns0__birthPlace,"['جمهوری فدرال سوسیالیستی یوگسلاوی', 'گسپیچ']","['http://fkg.iust.ac.ir/resource/جمهوری_فدرال_سوسیالیستی_یوگسلاوی', 'http://fkg.iust.ac.ir/resource/گسپیچ']"
<ENT> از چه سرده ای است ؟, گلابی برفی از چه سرده ای است ؟,"[('گلابی', 'B_ent'), ('برفی', 'I_ent'), ('از', 'O'), ('چه', 'O'), ('سرده', 'O'), ('ای', 'O'), ('است', 'O'), ('؟', 'O')]",گلابی برفی,['http://fkg.iust.ac.ir/resource/گلابی_برفی'],ns0__order_&_ns0__family_&_ns0__genus,"['گل سرخ سانان', 'گلسرخیان', 'گلابی']","['http://fkg.iust.ac.ir/resource/گل\u200cسرخ\u200cسانان', 'http://fkg.iust.ac.ir/resource/گلسرخیان', 'http://fkg.iust.ac.ir/resource/گلابی']"
<ENT> توسط که درست شده است؟, لامبورگینی جالپا توسط که درست شده است؟,"[('لامبورگینی', 'B_ent'), ('جالپا', 'I_ent'), ('توسط', 'O'), ('که', 'O'), ('درست', 'O'), ('شده', 'O'), ('است؟', 'O')]",لامبورگینی جالپا,['http://fkg.iust.ac.ir/resource/لامبورگینی_جالپا'],ns0__manufacturer,['لامبورگینی'],['http://fkg.iust.ac.ir/resource/لامبورگینی']
<ENT> در اطراف چه شهری است ؟, کلار علیا در اطراف چه شهری است ؟,"[('کلار', 'B_ent'), ('علیا', 'I_ent'), ('در', 'O'), ('اطراف', 'O'), ('چه', 'O'), ('شهری', 'O'), ('است', 'O'), ('؟', 'O')]",کلار علیا,['http://fkg.iust.ac.ir/resource/کلار_علیا'],ns0__village,['شهرستان لردگان'],['http://fkg.iust.ac.ir/resource/شهرستان_لردگان']
<ENT> کجاست ؟, گیشکان کجاست ؟,"[('گیشکان', 'B_ent'), ('کجاست', 'O'), ('؟', 'O')]",گیشکان,['http://fkg.iust.ac.ir/resource/گیشکان'],ns0__location_&_ns0__district_&_ns0__part,"['استان کرمان', 'بخش جبالبارز']","['http://fkg.iust.ac.ir/resource/استان_کرمان', 'http://fkg.iust.ac.ir/resource/بخش_جبالبارز']"
حرفه <ENT> چه بود ؟,حرفه ضیاءالدین بن اثیر چه بود ؟,"[('حرفه', 'O'), ('ضیاءالدین', 'B_ent'), ('بن', 'I_ent'), ('اثیر', 'I_ent'), ('چه', 'O'), ('بود', 'O'), ('؟', 'O')]",ضیاءالدین بن اثیر,['http://fkg.iust.ac.ir/resource/ضیاءالدین_بن_اثیر'],ns0__occupation,"['زبان شناس', 'نویسنده', 'ادیب', 'شاعر']","['http://fkg.iust.ac.ir/resource/زبان\u200cشناس', 'http://fkg.iust.ac.ir/resource/نویسنده', 'http://fkg.iust.ac.ir/resource/ادیب', 'http://fkg.iust.ac.ir/resource/شاعر']"
<ENT> کجاست ؟, لاله‌دان کجاست ؟,"[('لاله\u200cدان', 'B_ent'), ('کجاست', 'O'), ('؟', 'O')]",لاله‌دان,['http://fkg.iust.ac.ir/resource/لاله\u200cدان'],ns0__location_&_ns0__district_&_ns0__part,"['استان همدان', 'بخش مرکزی شهرستان رزن']","['http://fkg.iust.ac.ir/resource/استان_همدان', 'http://fkg.iust.ac.ir/resource/بخش_مرکزی_شهرستان_رزن']"
چه کسی در  <ENT> درخشید ؟,چه کسی در رسانه‌ها احساس ندارند درخشید ؟,"[('چه', 'O'), ('کسی', 'O'), ('در', 'O'), ('رسانه\u200cها', 'B_ent'), ('احساس', 'I_ent'), ('ندارند', 'I_ent'), ('درخشید', 'O'), ('؟', 'O')]",رسانه‌ها احساس ندارند,['http://fkg.iust.ac.ir/resource/رسانه\u200cها_احساس_ندارند'],ns0__starring,"['رابرت فورستر', 'ماریانا هیل', 'ورنا بلوم', 'پیتر بنرز']","['http://fkg.iust.ac.ir/resource/رابرت_فورستر', 'http://fkg.iust.ac.ir/resource/ماریانا_هیل', 'http://fkg.iust.ac.ir/resource/ورنا_بلوم', 'http://fkg.iust.ac.ir/resource/پیتر_بنرز']"
<ENT> کجاست ؟, زیرتوت کجاست ؟,"[('زیرتوت', 'B_ent'), ('کجاست', 'O'), ('؟', 'O')]",زیرتوت,['http://fkg.iust.ac.ir/resource/زیرتوت'],ns0__location_&_ns0__district_&_ns0__part,"['بخش لوداب', 'شهرستان بویراحمد']","['http://fkg.iust.ac.ir/resource/بخش_لوداب', 'http://fkg.iust.ac.ir/resource/شهرستان_بویراحمد']"
<ENT> زیر مجموعه چه گروهی است ؟, آرمادیلوی هفت‌نواره زیر مجموعه چه گروهی است ؟,"[('آرمادیلوی', 'B_ent'), ('هفت\u200cنواره', 'I_ent'), ('زیر', 'O'), ('مجموعه', 'O'), ('چه', 'O'), ('گروهی', 'O'), ('است', 'O'), ('؟', 'O')]",آرمادیلوی هفت‌نواره,['http://fkg.iust.ac.ir/resource/آرمادیلوی_هفت\u200cنواره'],ns0__order_&_ns0__family_&_ns0__genus,['آرمادیلو'],['http://fkg.iust.ac.ir/resource/آرمادیلو']
<ENT> توسط که درست شده است؟, لانچیا کاپا توسط که درست شده است؟,"[('لانچیا', 'B_ent'), ('کاپا', 'I_ent'), ('توسط', 'O'), ('که', 'O'), ('درست', 'O'), ('شده', 'O'), ('است؟', 'O')]",لانچیا کاپا,['http://fkg.iust.ac.ir/resource/لانچیا_کاپا_(۱۹۱۹)'],ns0__manufacturer,['لانچیا'],['http://fkg.iust.ac.ir/resource/لانچیا']
<ENT> در اطراف چه شهری است ؟, تنگ گهراب در اطراف چه شهری است ؟,"[('تنگ', 'B_ent'), ('گهراب', 'I_ent'), ('در', 'O'), ('اطراف', 'O'), ('چه', 'O'), ('شهری', 'O'), ('است', 'O'), ('؟', 'O')]",تنگ گهراب,['http://fkg.iust.ac.ir/resource/تنگ_گهراب'],ns0__village,['شهرستان لردگان'],['http://fkg.iust.ac.ir/resource/شهرستان_لردگان']
راسته  <ENT>  چیست ؟,راسته لاک‌پشت بنددار جنگلی چیست ؟,"[('راسته', 'O'), ('لاک\u200cپشت', 'B_ent'), ('بنددار', 'I_ent'), ('جنگلی', 'I_ent'), ('چیست', 'O'), ('؟', 'O')]",لاک‌پشت بنددار جنگلی,['http://fkg.iust.ac.ir/resource/لاک\u200cپشت_بنددار_جنگلی'],ns0__order_&_ns0__family_&_ns0__genus,"['لاک پشت', 'لاک پشت زمینی', 'لاک پشت های بنددار']","['http://fkg.iust.ac.ir/resource/لاک\u200cپشت', 'http://fkg.iust.ac.ir/resource/لاک\u200cپشت_زمینی', 'http://fkg.iust.ac.ir/resource/لاک\u200cپشت\u200cهای_بنددار']"
<ENT> زیر مجموعه چه گروهی است ؟, تن‌های خوب زیر مجموعه چه گروهی است ؟,"[('تن\u200cهای', 'B_ent'), ('خوب', 'I_ent'), ('زیر', 'O'), ('مجموعه', 'O'), ('چه', 'O'), ('گروهی', 'O'), ('است', 'O'), ('؟', 'O')]",تن‌های خوب,['http://fkg.iust.ac.ir/resource/تن\u200cهای_خوب'],ns0__order_&_ns0__family_&_ns0__genus,"['سوف ماهی سانان', 'تن ماهی واران', 'تن تباریان', 'تن ماهیان']","['http://fkg.iust.ac.ir/resource/سوف\u200cماهی\u200cسانان', 'http://fkg.iust.ac.ir/resource/تن\u200cماهی\u200cواران', 'http://fkg.iust.ac.ir/resource/تن\u200cتباریان', 'http://fkg.iust.ac.ir/resource/تن\u200cماهیان']"
چه کسی مولف <ENT> است؟,چه کسی مولف  پلیس بازار است؟,"[('چه', 'O'), ('کسی', 'O'), ('مولف', 'O'), ('پلیس', 'B_ent'), ('بازار', 'I_ent'), ('است؟', 'O')]", پلیس بازار,"['http://fkg.iust.ac.ir/resource/پل_بلارت:_پلیس_بازار', 'http://fkg.iust.ac.ir/resource/پل_بلارت:_پلیس_بازار_۲']",ns0__writer,"['نیک باکای', 'کوین جیمز', 'نیک باکای']","['http://fkg.iust.ac.ir/resource/نیک_باکای', 'http://fkg.iust.ac.ir/resource/کوین_جیمز', 'http://fkg.iust.ac.ir/resource/نیک_باکای']"
<ENT> قبلا در کدام سازمان مشغول بوده ؟, مجتبی رشیدی قبلا در کدام سازمان مشغول بوده ؟,"[('مجتبی', 'B_ent'), ('رشیدی', 'I_ent'), ('قبلا', 'O'), ('در', 'O'), ('کدام', 'O'), ('سازمان', 'O'), ('مشغول', 'O'), ('بوده', 'O'), ('؟', 'O')]",مجتبی رشیدی,['http://fkg.iust.ac.ir/resource/مجتبی_رشیدی'],ns0__office,['مجلس شورای ملی'],['http://fkg.iust.ac.ir/resource/مجلس_شورای_ملی']
<ENT> کجاست ؟, راهنویه کجاست ؟,"[('راهنویه', 'B_ent'), ('کجاست', 'O'), ('؟', 'O')]",راهنویه,['http://fkg.iust.ac.ir/resource/راهنویه'],ns0__location_&_ns0__district_&_ns0__part,"['استان فارس', 'بخش سیدان']","['http://fkg.iust.ac.ir/resource/استان_فارس', 'http://fkg.iust.ac.ir/resource/بخش_سیدان']"
<ENT> کجاست ؟, اسلام‌آباد دو کجاست ؟,"[('اسلام\u200cآباد', 'B_ent'), ('دو', 'I_ent'), ('کجاست', 'O'), ('؟', 'O')]",اسلام‌آباد دو,['http://fkg.iust.ac.ir/resource/اسلام\u200cآباد_دو'],ns0__location_&_ns0__district_&_ns0__part,"['شهرستان کارون', 'بخش مرکزی شهرستان کارون']","['http://fkg.iust.ac.ir/resource/شهرستان_کارون', 'http://fkg.iust.ac.ir/resource/بخش_مرکزی_شهرستان_کارون']"
<ENT> توسط که درست شده است؟, لانچیا استریتوس اچ‌اف توسط که درست شده است؟,"[('لانچیا', 'B_ent'), ('استریتوس', 'I_ent'), ('اچ\u200cاف', 'I_ent'), ('توسط', 'O'), ('که', 'O'), ('درست', 'O'), ('شده', 'O'), ('است؟', 'O')]",لانچیا استریتوس اچ‌اف,['http://fkg.iust.ac.ir/resource/لانچیا_استریتوس_اچ\u200cاف'],ns0__manufacturer,['لانچیا'],['http://fkg.iust.ac.ir/resource/لانچیا']
چه کسی در  <ENT> درخشید ؟,چه کسی در شاهزاده مصر درخشید ؟,"[('چه', 'O'), ('کسی', 'O'), ('در', 'O'), ('شاهزاده', 'B_ent'), ('مصر', 'I_ent'), ('درخشید', 'O'), ('؟', 'O')]",شاهزاده مصر,['http://fkg.iust.ac.ir/resource/شاهزاده_مصر'],ns0__starring,"['میشل فایفر', 'دنی گلاور', 'وال کیلمر', 'ساندرا بولاک', 'استیو مارتین', 'جف گلدبلوم', 'رالف فاینس', 'مارتین شورت', 'پاتریک استوارت']","['http://fkg.iust.ac.ir/resource/میشل_فایفر', 'http://fkg.iust.ac.ir/resource/دنی_گلاور', 'http://fkg.iust.ac.ir/resource/وال_کیلمر', 'http://fkg.iust.ac.ir/resource/ساندرا_بولاک', 'http://fkg.iust.ac.ir/resource/استیو_مارتین', 'http://fkg.iust.ac.ir/resource/جف_گلدبلوم', 'http://fkg.iust.ac.ir/resource/رالف_فاینس', 'http://fkg.iust.ac.ir/resource/مارتین_شورت', 'http://fkg.iust.ac.ir/resource/پاتریک_استوارت']"
