Template,Q,QNER,QNE,QURI,RP,ANE,AURI
<ENT> متولد کجاست‌؟, آنا-کارین کامرلینگ متولد کجاست‌؟,"[('آنا-کارین', 'B_ent'), ('کامرلینگ', 'I_ent'), ('متولد', 'O'), ('کجاست\u200c؟', 'O')]",آنا-کارین کامرلینگ,['http://fkg.iust.ac.ir/resource/آنا-کارین_کامرلینگ'],ns0__birthPlace,"['مالمو', 'اسکونه']","['http://fkg.iust.ac.ir/resource/مالمو', 'http://fkg.iust.ac.ir/resource/اسکونه']"
زادگاه <ENT> کجاست ؟,زادگاه ریچل گریفیتس کجاست ؟,"[('زادگاه', 'O'), ('ریچل', 'B_ent'), ('گریفیتس', 'I_ent'), ('کجاست', 'O'), ('؟', 'O')]",ریچل گریفیتس,['http://fkg.iust.ac.ir/resource/ریچل_گریفیتس'],ns0__nationality,['استرالیا'],['http://fkg.iust.ac.ir/resource/استرالیا']
آهنگساز  <ENT>  کیست ؟,آهنگساز شاطر عباس کیست ؟,"[('آهنگساز', 'O'), ('شاطر', 'B_ent'), ('عباس', 'I_ent'), ('کیست', 'O'), ('؟', 'O')]",شاطر عباس,['http://fkg.iust.ac.ir/resource/شاطر_عباس'],ns0__musicComposer,['مجتبی میرزاده'],['http://fkg.iust.ac.ir/resource/مجتبی_میرزاده']
آهنگساز  <ENT>  کیست ؟,آهنگساز بیتل‌جوس کیست ؟,"[('آهنگساز', 'O'), ('بیتل\u200cجوس', 'B_ent'), ('کیست', 'O'), ('؟', 'O')]",بیتل‌جوس,['http://fkg.iust.ac.ir/resource/بیتل\u200cجوس'],ns0__musicComposer,['دنی الفمن'],['http://fkg.iust.ac.ir/resource/دنی_الفمن']
<ENT> جزو چه خانواده‌ ای است ؟, خط‌خطی‌ها جزو چه خانواده‌ ای است ؟,"[('خط\u200cخطی\u200cها', 'B_ent'), ('جزو', 'O'), ('چه', 'O'), ('خانواده\u200c', 'O'), ('ای', 'O'), ('است', 'O'), ('؟', 'O')]",خط‌خطی‌ها,"['http://fkg.iust.ac.ir/resource/خط\u200cخطی\u200cهای_اسپانیایی', 'http://fkg.iust.ac.ir/resource/خط\u200cخطی\u200cها']",ns0__order_&_ns0__family_&_ns0__genus,"['سوف ماهی سانان', 'تن ماهی واران', 'تن ماهیان', 'تن تباریان', 'سوف ماهی سانان', 'تن ماهیان']","['http://fkg.iust.ac.ir/resource/سوف\u200cماهی\u200cسانان', 'http://fkg.iust.ac.ir/resource/تن\u200cماهی\u200cواران', 'http://fkg.iust.ac.ir/resource/تن\u200cماهیان', 'http://fkg.iust.ac.ir/resource/تن\u200cتباریان', 'http://fkg.iust.ac.ir/resource/سوف\u200cماهی\u200cسانان', 'http://fkg.iust.ac.ir/resource/تن\u200cماهیان']"
<ENT> در چه گروهی جای دارد ؟, کبوتر دریایی دمگاه‌سیاه در چه گروهی جای دارد ؟,"[('کبوتر', 'B_ent'), ('دریایی', 'I_ent'), ('دمگاه\u200cسیاه', 'I_ent'), ('در', 'O'), ('چه', 'O'), ('گروهی', 'O'), ('جای', 'O'), ('دارد', 'O'), ('؟', 'O')]",کبوتر دریایی دمگاه‌سیاه,['http://fkg.iust.ac.ir/resource/کبوتر_دریایی_دمگاه\u200cسیاه'],ns0__order_&_ns0__family_&_ns0__genus,"['کبوتردریایی سانان', 'کبوتردریاییان', 'مرغ آبشکاف']","['http://fkg.iust.ac.ir/resource/کبوتردریایی\u200cسانان', 'http://fkg.iust.ac.ir/resource/کبوتردریاییان', 'http://fkg.iust.ac.ir/resource/مرغ_آبشکاف']"
<ENT> متولد کجاست‌؟, سمی شیلت متولد کجاست‌؟,"[('سمی', 'B_ent'), ('شیلت', 'I_ent'), ('متولد', 'O'), ('کجاست\u200c؟', 'O')]",سمی شیلت,['http://fkg.iust.ac.ir/resource/سمی_شیلت'],ns0__birthPlace,"['روتردام', 'هلند']","['http://fkg.iust.ac.ir/resource/روتردام', 'http://fkg.iust.ac.ir/resource/هلند']"
چه کارخانه ای <ENT> را  ساخت است ؟,چه کارخانه ای لاکهید ای‌سی-۱۳۰ را ساخت است ؟,"[('چه', 'O'), ('کارخانه', 'O'), ('ای', 'O'), ('لاکهید', 'B_ent'), ('ای\u200cسی-۱۳۰', 'I_ent'), ('را', 'O'), ('ساخت', 'O'), ('است', 'O'), ('؟', 'O')]",لاکهید ای‌سی-۱۳۰,['http://fkg.iust.ac.ir/resource/لاکهید_ای\u200cسی-۱۳۰'],ns0__manufacturer,"['بوئینگ', 'لاکهید مارتین']","['http://fkg.iust.ac.ir/resource/بوئینگ', 'http://fkg.iust.ac.ir/resource/لاکهید_مارتین']"
<ENT>   کجا مرد ؟, ویت بیسل کجا مرد ؟,"[('ویت', 'B_ent'), ('بیسل', 'I_ent'), ('کجا', 'O'), ('مرد', 'O'), ('؟', 'O')]",ویت بیسل,['http://fkg.iust.ac.ir/resource/ویت_بیسل'],ns0__deathPlace,['لس آنجلس'],['http://fkg.iust.ac.ir/resource/لس_آنجلس']
<ENT> متولد کجاست‌؟, رابرت ام. تی. هانتر متولد کجاست‌؟,"[('رابرت', 'B_ent'), ('ام.', 'I_ent'), ('تی.', 'I_ent'), ('هانتر', 'I_ent'), ('متولد', 'O'), ('کجاست\u200c؟', 'O')]",رابرت ام. تی. هانتر,['http://fkg.iust.ac.ir/resource/رابرت_ام._تی._هانتر'],ns0__birthPlace,"['Loretto, Virginia', 'ویرجینیا', 'ایالات متحده آمریکا']","['http://fkg.iust.ac.ir/resource/Loretto,_Virginia', 'http://fkg.iust.ac.ir/resource/ویرجینیا', 'http://fkg.iust.ac.ir/resource/ایالات_متحده_آمریکا']"
<ENT> چه کاره است ؟, علی بن جهم چه کاره است ؟,"[('علی', 'B_ent'), ('بن', 'I_ent'), ('جهم', 'I_ent'), ('چه', 'O'), ('کاره', 'O'), ('است', 'O'), ('؟', 'O')]",علی بن جهم,['http://fkg.iust.ac.ir/resource/علی_بن_جهم'],ns0__occupation,['شاعر'],['http://fkg.iust.ac.ir/resource/شاعر']
<ENT> در چه گروهی جای دارد ؟, شاه‌ماهی کوتوله ساناگا در چه گروهی جای دارد ؟,"[('شاه\u200cماهی', 'B_ent'), ('کوتوله', 'I_ent'), ('ساناگا', 'I_ent'), ('در', 'O'), ('چه', 'O'), ('گروهی', 'O'), ('جای', 'O'), ('دارد', 'O'), ('؟', 'O')]",شاه‌ماهی کوتوله ساناگا,['http://fkg.iust.ac.ir/resource/شاه\u200cماهی_کوتوله_ساناگا'],ns0__order_&_ns0__family_&_ns0__genus,"['شگ ماهی سانان', 'شگ ماهیان']","['http://fkg.iust.ac.ir/resource/شگ\u200cماهی\u200cسانان', 'http://fkg.iust.ac.ir/resource/شگ\u200cماهیان']"
<ENT>   کجا مرد ؟, آن بنکرافت کجا مرد ؟,"[('آن', 'B_ent'), ('بنکرافت', 'I_ent'), ('کجا', 'O'), ('مرد', 'O'), ('؟', 'O')]",آن بنکرافت,['http://fkg.iust.ac.ir/resource/آن_بنکرافت'],ns0__deathPlace,"['نیویورک سیتی', 'نیویورک']","['http://fkg.iust.ac.ir/resource/نیویورک_سیتی', 'http://fkg.iust.ac.ir/resource/نیویورک']"
محصول شرکت  <ENT>  چیست ؟,محصول شرکت لاتویاس گاز چیست ؟,"[('محصول', 'O'), ('شرکت', 'O'), ('لاتویاس', 'B_ent'), ('گاز', 'I_ent'), ('چیست', 'O'), ('؟', 'O')]",لاتویاس گاز,['http://fkg.iust.ac.ir/resource/لاتویاس_گاز'],ns0__product,"['کالا', 'گاز طبیعی']","['http://fkg.iust.ac.ir/resource/کالا', 'http://fkg.iust.ac.ir/resource/گاز_طبیعی']"
<ENT>   کجا مرد ؟, گلیمر کجا مرد ؟,"[('گلیمر', 'B_ent'), ('کجا', 'O'), ('مرد', 'O'), ('؟', 'O')]",گلیمر,['http://fkg.iust.ac.ir/resource/گلیمر'],ns0__deathPlace,['گالاتیا'],['http://fkg.iust.ac.ir/resource/گالاتیا']
ستاره اثر  <ENT> کیست ؟,ستاره اثر دوباره خداحافظ کیست ؟,"[('ستاره', 'O'), ('اثر', 'O'), ('دوباره', 'B_ent'), ('خداحافظ', 'I_ent'), ('کیست', 'O'), ('؟', 'O')]",دوباره خداحافظ,['http://fkg.iust.ac.ir/resource/دوباره_خداحافظ_(فیلم_۱۹۶۱)'],ns0__starring,"['دایان کارول', 'Jean Loup Philippe', 'Jean Michaud', 'فرانسواز ساگان', 'جکی لین', 'Jean Ozenne', 'میشل مرسیه', 'پائول بانیفاش', 'لی پاتریک  هنرپیشه', 'اینگرید برگمن', 'پیر دوکس', 'Sacha Distel', 'ژان پیر کسل', 'Georges Sellier', 'دومینیک زاردی', 'موریس دروئون', 'میشل گارلند', 'Jean Hébey', 'Hélène Tossy', 'Henri Attal', 'ایو مونتان', 'مارسل آشار', 'پیتر بول', 'Raymond Gérôme', 'Germaine Delbat', 'آنتونی پرکینز', 'Uta Taeger', 'یول برینر', 'Yves Marie Maurin', 'جسی رویس لندیس', 'Jeanne Provost']","['http://fkg.iust.ac.ir/resource/دایان_کارول', 'http://fkg.iust.ac.ir/resource/Jean-Loup_Philippe', 'http://fkg.iust.ac.ir/resource/Jean_Michaud', 'http://fkg.iust.ac.ir/resource/فرانسواز_ساگان', 'http://fkg.iust.ac.ir/resource/جکی_لین', 'http://fkg.iust.ac.ir/resource/Jean_Ozenne', 'http://fkg.iust.ac.ir/resource/میشل_مرسیه', 'http://fkg.iust.ac.ir/resource/پائول_بانیفاش', 'http://fkg.iust.ac.ir/resource/لی_پاتریک_(هنرپیشه)', 'http://fkg.iust.ac.ir/resource/اینگرید_برگمن', 'http://fkg.iust.ac.ir/resource/پیر_دوکس', 'http://fkg.iust.ac.ir/resource/Sacha_Distel', 'http://fkg.iust.ac.ir/resource/ژان-پیر_کسل', 'http://fkg.iust.ac.ir/resource/Georges_Sellier', 'http://fkg.iust.ac.ir/resource/دومینیک_زاردی', 'http://fkg.iust.ac.ir/resource/موریس_دروئون', 'http://fkg.iust.ac.ir/resource/میشل_گارلند', 'http://fkg.iust.ac.ir/resource/Jean_Hébey', 'http://fkg.iust.ac.ir/resource/Hélène_Tossy', 'http://fkg.iust.ac.ir/resource/Henri_Attal', 'http://fkg.iust.ac.ir/resource/ایو_مونتان', 'http://fkg.iust.ac.ir/resource/مارسل_آشار', 'http://fkg.iust.ac.ir/resource/پیتر_بول', 'http://fkg.iust.ac.ir/resource/Raymond_Gérôme', 'http://fkg.iust.ac.ir/resource/Germaine_Delbat', 'http://fkg.iust.ac.ir/resource/آنتونی_پرکینز', 'http://fkg.iust.ac.ir/resource/Uta_Taeger', 'http://fkg.iust.ac.ir/resource/یول_برینر', 'http://fkg.iust.ac.ir/resource/Yves-Marie_Maurin', 'http://fkg.iust.ac.ir/resource/جسی_رویس_لندیس', 'http://fkg.iust.ac.ir/resource/Jeanne_Provost']"
ستاره اثر  <ENT> کیست ؟,ستاره اثر شهامت واقعی کیست ؟,"[('ستاره', 'O'), ('اثر', 'O'), ('شهامت', 'B_ent'), ('واقعی', 'I_ent'), ('کیست', 'O'), ('؟', 'O')]",شهامت واقعی,['http://fkg.iust.ac.ir/resource/شهامت_واقعی_(فیلم_۲۰۱۰)'],ns0__starring,"['مت دیمون', 'جاش برولین', 'بری پپر', 'هیلی استاینفلد', 'جف بریجز']","['http://fkg.iust.ac.ir/resource/مت_دیمون', 'http://fkg.iust.ac.ir/resource/جاش_برولین', 'http://fkg.iust.ac.ir/resource/بری_پپر', 'http://fkg.iust.ac.ir/resource/هیلی_استاینفلد', 'http://fkg.iust.ac.ir/resource/جف_بریجز']"
